Customer ID,Loan Sanction Amount (USD)
C-26247,90115.60504995387
C-35067,55315.29263637387
C-34590,98146.91006608655
C-16668,12859.586135493719
C-12196,64760.14796362623
C-2600,1410.1869262146786
C-9047,92062.48862541204
C-2206,65646.66976449826
C-25607,22144.133684536864
C-11606,12839.169285025904
C-3624,78785.76353601778
C-43027,3560.728390043533
C-15190,107924.25598951397
C-25816,12642.721992498433
C-26370,33792.12673362337
C-1281,96613.96370188253
C-29433,5642.319216039355
C-36256,48677.564619129844
C-34217,42830.32202816555
C-39950,52719.859581126264
C-6756,19650.429137051517
C-26652,50834.69790280118
C-3991,62833.7408983183
C-40312,37082.60929141255
C-24580,152893.95365655623
C-4949,15170.987439652572
C-18783,73483.05655839924
C-39205,70648.65085664147
C-23784,40114.78871505939
C-39508,88257.32865066465
C-19062,98549.56548811839
C-48140,41472.53093071057
C-11314,49768.3941735317
C-766,63468.19414012986
C-39319,9151.355119407926
C-15299,46349.93245961425
C-10298,25396.707629603465
C-25573,46275.05579722004
C-18750,2705.0634266400675
C-19298,31052.052241136003
C-11497,53194.81644087602
C-42250,20197.15842755962
C-17501,38676.57198676028
C-24290,46766.41998245626
C-8590,111798.73123690691
C-8038,48128.756360568885
C-25261,43463.3586259704
C-32634,11148.00473829687
C-15073,37542.11684040881
C-44174,15210.795792866697
C-31916,68296.64981637523
C-30620,20159.46820008011
C-12561,39676.5270751071
C-40301,103762.80694572479
C-14716,16586.035080682334
C-27558,13437.143611444002
C-32563,42557.48995658557
C-31387,17517.28109074207
C-45649,5984.347144472047
C-22572,25446.26342442238
C-48427,59279.69203381396
C-24904,63765.048803897684
C-27683,12946.256816228813
C-43495,61204.04423783851
C-25735,22055.9863430015
C-21375,77485.41231542219
C-41309,60406.12348375913
C-7767,23955.71695673786
C-11841,41804.65500198411
C-5763,70375.13354609467
C-8389,32749.68945906308
C-16692,42541.13071093425
C-33430,112404.88053366703
C-2953,156230.54624823
C-11912,19664.650493988833
C-6072,67528.22314886976
C-6321,17008.182680338
C-26772,63702.93497266935
C-24747,42836.83124913316
C-20883,171997.25140175188
C-11751,38735.75944291646
C-24776,79538.8723506967
C-20642,18857.9301762763
C-9613,7142.247092396623
C-45334,927.9374988395506
C-37941,53536.033140561114
C-2908,43627.225292807256
C-13784,14304.933456529056
C-26710,58612.28933697454
C-1892,51047.76940234846
C-49928,99171.9212796482
C-23082,74096.23888917657
C-27939,27011.896955323613
C-41801,10007.71945402964
C-19700,8810.796597403283
C-43113,35369.47091878174
C-27336,69764.95352425626
C-36772,39251.58646750857
C-3197,10225.226319060252
C-14674,63542.06082414903
C-5092,17922.144583922873
C-41664,3607.813514298062
C-85,27668.986575844818
C-48382,40383.34297169286
C-35744,87709.84688442724
